_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eb85c9de687d870e85975ec,176,26,0,6,"State of grace,,,
@khushi05k
@janhvikapoor

#khushikapoor #janhvikapoor #sridevi #bollywood #starkids #celebrity #covid_19 #coronavirus #staysafe #stayhome #quarantine #goodvibes #awardshow","['khushi05k', 'janhvikapoor']","['khushikapoor', 'janhvikapoor', 'sridevi', 'bollywood', 'starkids', 'celebrity', 'covid_19', 'coronavirus', 'staysafe', 'stayhome', 'quarantine', 'goodvibes', 'awardshow']","['janhvikapoor', 'sridevi.kapoor', 'khushi05k']",None,None,0,False,False,True,False,80,0,80,15.5,11.352312539742728,0.3375,0.6313428149587196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:04,2020-05-10 20:44:04,2020-05-10 17:44:04,13085889225,khushi005k
5eb85cd6e687d870e85975ed,32,42,0,9,"Courage of Ignorance  Painting  by  Faruk  AKIN  @farukakinart
 #painting  #art  #sothebyscontemporary  #antlergallery  #quarantineart  #quarantine  #artist  #contemporaryart  #amazing  #style #20thcenturyart #20thcentury #painter #midcenturyart #contemporarydesign  #contemporarysculpture #artanddesign #poster  #design #artwork  #gallery  #fineart  #modernart  #installation",['farukakinart'],"['painting', 'art', 'sothebyscontemporary', 'antlergallery', 'quarantineart', 'quarantine', 'artist', 'contemporaryart', 'amazing', 'style', '20thcenturyart', '20thcentury', 'painter', 'midcenturyart', 'contemporarydesign', 'contemporarysculpture', 'artanddesign', 'poster', 'design', 'artwork', 'gallery', 'fineart', 'modernart', 'installation']",[],None,None,0,False,False,False,False,138,0,138,8.73913043478261,2.627348770661579,0.028985507246376812,0.16776575221435108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:04,2020-05-10 20:44:04,2020-05-10 17:44:04,10988247897,farukakinart
5eb85d05e687d870e85975ee,4,12,0,3,#plantsmakepeoplehappy #plantsofinstagram #plantstagram #plants #decor #instagood #instanice #instaawrsome #instamood #instagram #quarantine #chill #hobby #plantlife  #succulents #plantlover #cutting #cute #cactus,[],"['plantsmakepeoplehappy', 'plantsofinstagram', 'plantstagram', 'plants', 'decor', 'instagood', 'instanice', 'instaawrsome', 'instamood', 'instagram', 'quarantine', 'chill', 'hobby', 'plantlife', 'succulents', 'plantlover', 'cutting', 'cute', 'cactus']",[],None,None,0,False,False,True,False,103,5,98,5.724489795918367,2.3680725488959693,0.14285714285714285,0.5532833351724882,3.0,1.4142135623730951,0.0,0.0,3.6,1.4966629547095767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:03,2020-05-10 20:44:03,2020-05-10 17:44:03,18778680389,just_luvly_here
5eb85d25e687d870e85975ef,513,1072,0,23,When life gets harder challenge yourself to be stronger .❤️❤️❤️ #instagood #instafit #instanature #instafashion #instadaily #instalike #inspiration #instatravel #instaphoto #instastar #instaindia #blogger #basic #nature #dailyvibes✨ #proud #bestoftheday #glamorous #gk #gaushi😘 #look #smile😊 #staysafe #quarantine #normal,[],"['instagood', 'instafit', 'instanature', 'instafashion', 'instadaily', 'instalike', 'inspiration', 'instatravel', 'instaphoto', 'instastar', 'instaindia', 'blogger', 'basic', 'nature', 'dailyvibes', 'proud', 'bestoftheday', 'glamorous', 'gk', 'gaushi', 'look', 'smile', 'staysafe', 'quarantine', 'normal']",['bharat.makkar'],None,None,0,False,False,False,False,8,0,8,53.25,14.298164217828806,2.625,1.79843682124227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:03,2020-05-10 20:44:03,2020-05-10 17:44:03,4618595125,g_a_u_t_a_m121
5eb85d4be687d870e85975f0,567,482,7,56,"Depression: one of the most common psychological disorder worldwide, affecting the lives of people intensively. A depressed person feels like he's in the abyss of darkness with no hope left. Don't make depression a joke. In this time of loneliness, be kind to people. Stay strong! 🌄
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#picturingbrokensouls #painting #abyss #sketch_daily #drawing #mentalhealth #quarantine #hobbylobbyfinds #follow4followback #doodlesofinstagram  #depressededits😷🔫 #illustration #inkillustration #letsdothis #staycreative #soulhealing #abstractart #abstractpainting #abandonedplaces #storm #colors #mind #war #battle #psychology #abstractexpressionism #blacknwhite_perfection #positivevibes #positivity #illustrationartists",[],"['picturingbrokensouls', 'painting', 'abyss', 'sketch_daily', 'drawing', 'mentalhealth', 'quarantine', 'hobbylobbyfinds', 'follow4followback', 'doodlesofinstagram', 'depressededits', 'illustration', 'inkillustration', 'letsdothis', 'staycreative', 'soulhealing', 'abstractart', 'abstractpainting', 'abandonedplaces', 'storm', 'colors', 'mind', 'war', 'battle', 'psychology', 'abstractexpressionism', 'blacknwhite_perfection', 'positivevibes', 'positivity', 'illustrationartists']",[],None,None,0,False,False,True,False,19,0,19,121.89473684210526,32.4651955125422,6.315789473684211,6.000461662756041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:03,2020-05-10 20:44:03,2020-05-10 17:44:03,31627105963,mysteriouss_jaay
5eb85e9ee687d870e85975f1,11653,1197,0,71,"Prostaff Captain Mike Anderson of the Reel Animals Fishing Show has still been busy during this #quarantine time. He’s still working on the Reel Animals Fishing TV show which airs on @worldfishingnetwork , @foxsportsflorida ,  WMORTV CH32 Tampa, and @waypointtv Plus, his two weekend radio shows on @iheartradio 970WFLA and 95.3WDAE.  Go follow Captain Mike on IG: @reelanimalstv and on FB: Reel Animals Fishing Show. Check out his website: www.reelanimals.com. #gillzgearprostaff #gillzgear #performance #uv #protection #fishing #apparel","['worldfishingnetwork', 'foxsportsflorida', 'waypointtv', 'iheartradio', 'reelanimalstv']","['quarantine', 'gillzgearprostaff', 'gillzgear', 'performance', 'uv', 'protection', 'fishing', 'apparel']",['reelanimalstv'],None,None,0,False,False,True,False,1720,111,1609,71.94655065257925,46.06373704256947,1.3915475450590429,2.802525391220488,72.88288288288288,29.031123013081977,2.3783783783783785,2.85396532758617,366.39639639639637,431.80904353325457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:02,2020-05-10 20:44:02,2020-05-10 17:44:02,424367568,gillzgear
5eb85f00e687d870e85975f2,4613,784,9,144,"I’m quarantine hairdresser💇🏽‍♂️
.
.
#hairstyle #haircut #me #blonde #blondegirl #blondehair #modaitaliana #lifestyle #quarantine #quarantinelife #man #shave #love #sexy #lookoftheday #picoftheday #blackandwhite #couple #fashion #fashionstyle #livigno #italy #complicity #tattoos #lingerie 📸 @daniele8107",['daniele8107'],"['hairstyle', 'haircut', 'me', 'blonde', 'blondegirl', 'blondehair', 'modaitaliana', 'lifestyle', 'quarantine', 'quarantinelife', 'man', 'shave', 'love', 'sexy', 'lookoftheday', 'picoftheday', 'blackandwhite', 'couple', 'fashion', 'fashionstyle', 'livigno', 'italy', 'complicity', 'tattoos', 'lingerie']",[],None,None,0,False,False,True,False,443,10,433,35.390300230946885,62.41137900447414,0.7344110854503464,1.6441212193435095,21.1,24.993799231009277,0.6,0.8,165.6,243.19342096364366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:02,2020-05-10 20:44:02,2020-05-10 17:44:02,219681688,gaibia
5eb85f32e687d870e85975f3,21,1,0,3,"Are you going through a breakup?💔 Come join the free + private Facebook group Breakup Recovery Prescription for support + encouragement from others going through this. Link in bio description. We can get through this together! .
.
.
.
#youaretheceoofyourlife #youdeservebetter #betterthingsarecoming #dontlookback #noregret #noregrets
#breakuprecovery #datingadvice #youareenough #breakupprescription #breakupquotes #breakupquote #brokenheart #toxicrelationship #toxicrelationships #breakup #breakups #madeformore #quarantine #isolation",[],"['youaretheceoofyourlife', 'youdeservebetter', 'betterthingsarecoming', 'dontlookback', 'noregret', 'noregrets', 'breakuprecovery', 'datingadvice', 'youareenough', 'breakupprescription', 'breakupquotes', 'breakupquote', 'brokenheart', 'toxicrelationship', 'toxicrelationships', 'breakup', 'breakups', 'madeformore', 'quarantine', 'isolation']",[],None,None,0,False,False,False,False,67,1,66,20.666666666666668,33.66966683301848,0.3181818181818182,0.9559873669301427,3.0,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:02,2020-05-10 20:44:02,2020-05-10 17:44:02,20228250984,breakup_prescription
5eb85fa7e687d870e85975f4,317,993,0,22,"Tea in the sun
.
.
.
#cake #baking #chef #pastrychef #cook #foodie #eat #food #londonfoodie #decorating #quarantine #quarantinebaking  #delicious #yummy #cakesofinstagram #instafood #foodphotography #cakebaker #cakedecorating #lemondrizzle #strawberry #brownie #cookies #afternoontea #afternoonteatime",[],"['cake', 'baking', 'chef', 'pastrychef', 'cook', 'foodie', 'eat', 'food', 'londonfoodie', 'decorating', 'quarantine', 'quarantinebaking', 'delicious', 'yummy', 'cakesofinstagram', 'instafood', 'foodphotography', 'cakebaker', 'cakedecorating', 'lemondrizzle', 'strawberry', 'brownie', 'cookies', 'afternoontea', 'afternoonteatime']",[],None,None,0,False,False,False,False,420,6,414,53.9975845410628,16.226729721375847,1.4565217391304348,1.4750070754799165,40.5,11.884864324004713,1.1666666666666667,0.8975274678557508,55.166666666666664,25.563102750296615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:01,2020-05-10 20:44:01,2020-05-10 17:44:01,5631488136,bakingbyantonia
5eb86185e687d870e85975f8,435,539,0,9,Got stuck in the most memorable blizzard yesterday. #week9 #quarantine #portraitphotography #spiderweb #hiking #fingerlakes #upstateny,[],"['week9', 'quarantine', 'portraitphotography', 'spiderweb', 'hiking', 'fingerlakes', 'upstateny']",[],None,None,0,False,False,False,False,644,3,641,41.32293291731669,28.042539361885446,2.1809672386895476,3.207102054601675,13.333333333333334,3.0912061651652345,0.0,0.0,78.0,8.16496580927726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:00,2020-05-10 20:44:00,2020-05-10 17:44:00,937864063,adrienneeverest
5eb861efe687d870e85975f9,494,604,5,42,🦄 #quarantine #home #outfitoftheday #redhair #copperhair #quarantena #roma #paris #shein #sheingals,[],"['quarantine', 'home', 'outfitoftheday', 'redhair', 'copperhair', 'quarantena', 'roma', 'paris', 'shein', 'sheingals']",[],None,None,0,False,False,True,False,459,10,449,18.400890868596882,15.109830989287692,0.6837416481069042,1.1723345011972932,19.4,11.119352499134111,1.2,1.16619037896906,125.8,112.28695382812732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:59,2020-05-10 20:43:59,2020-05-10 17:43:59,184608941,simmired
5eb86239e687d870e85975fa,860,627,3,41,"*Foto scattata prima del DPCM 23/02/2020 n°6*
.
.
.
.
#coronavirus #pisa #italy #leaningtowerofpisa #photography #sunset #portrait #monuments #nature #naturelover #covid19 #quarantine #medieval #lifestyle #relaxing #throwback",[],"['coronavirus', 'pisa', 'italy', 'leaningtowerofpisa', 'photography', 'sunset', 'portrait', 'monuments', 'nature', 'naturelover', 'covid19', 'quarantine', 'medieval', 'lifestyle', 'relaxing', 'throwback']",[],None,None,0,False,False,True,False,187,7,180,45.65555555555556,32.46593466358618,1.5444444444444445,2.1221640480682873,52.285714285714285,26.54222665712821,3.0,1.0690449676496976,158.57142857142858,121.63159498238599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:59,2020-05-10 20:43:59,2020-05-10 17:43:59,301817299,mario_proia
5eb86282e687d870e85975fb,739,429,6,38,#ootd #outfitoftheday #outfit #streetwear #streetstyle #outfitsociety #trillestoutfit #streetwearco #simplefits #beststreetoutfit #trueoutfit #neatoutfit #freshstreetfits #outfitoffuture #outfitberloga #overdoseofstreetwear #hype_planet_ #fitness #menposts #menfashion #menstyle #like4like #sport #quarantine #croatia,[],"['ootd', 'outfitoftheday', 'outfit', 'streetwear', 'streetstyle', 'outfitsociety', 'trillestoutfit', 'streetwearco', 'simplefits', 'beststreetoutfit', 'trueoutfit', 'neatoutfit', 'freshstreetfits', 'outfitoffuture', 'outfitberloga', 'overdoseofstreetwear', 'hype_planet_', 'fitness', 'menposts', 'menfashion', 'menstyle', 'like4like', 'sport', 'quarantine', 'croatia']","['menshealthmag', 'vsco', 'vsco.croatia', 'cromen_', 'boys', 'vsco.balkan', 'vsco_portrait', 'vscoportraitsandlandscapes', 'croatian_boys_girls', 'men_on_the_beach', 'mens.beards', 'menxstyle', 'brutall_men', 'vsco_croatia', 'boyaesth', 'croatianboys', 'men.life.styles']",None,None,0,False,False,True,False,250,0,250,149.828,127.44500938051674,2.976,3.7967649387340274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:59,2020-05-10 20:43:59,2020-05-10 17:43:59,208034732,matijagluhinic
5eb862cbe687d870e85975fc,339,725,0,14,"Today’s walk was a windier one 🌤
@stanleycjs 💕
.
.
.
.
@we_are_sungod #walk #sunshine #walking #onewalkaday #covid19 #lockdown #lockdownlife #quarantine #quarantinelife #pandemic #grateful #fiance","['stanleycjs', 'we_are_sungod']","['walk', 'sunshine', 'walking', 'onewalkaday', 'covid19', 'lockdown', 'lockdownlife', 'quarantine', 'quarantinelife', 'pandemic', 'grateful', 'fiance']",[],None,None,0,False,False,True,False,220,11,209,19.129186602870814,12.679620834466984,0.6889952153110048,1.435677805338878,27.363636363636363,12.672609885982999,1.7272727272727273,1.7104443383842527,148.8181818181818,77.3584551197372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:58,2020-05-10 20:43:58,2020-05-10 17:43:58,220321244,abi__wheeler
5eb86319e687d870e85975fd,565,1294,0,27,"Music Helps in every Situation 
#music #stayathome #wirbleibenzuhause #quarantine #fuckcovid19 #fuckcorona #balkonien #sunday #sunny #staystrong #itsme #selfie",[],"['music', 'stayathome', 'wirbleibenzuhause', 'quarantine', 'fuckcovid19', 'fuckcorona', 'balkonien', 'sunday', 'sunny', 'staystrong', 'itsme', 'selfie']",[],None,None,0,False,False,False,False,226,0,226,35.18141592920354,19.864091534938588,1.6017699115044248,2.474792645318951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:57,2020-05-10 20:43:57,2020-05-10 17:43:57,1677576916,an_transformation
5eb863c6e687d870e85975fe,46529,7501,24,847,"Hapy #mothersday 2 all tha moms ! 🥳🎂🎉🐶
.
.
.
.
.
#happymothersday #mom #cute #doggo #family #familytime #lockdown #quarantine #corona #covid #cutepuppy #doggo #bostonterrier #Bostonterriers #Frenchie #frenchies #puppy #puppies #dog #newyork #nyc #losangeles #la #london #paris #chicago #effiepeanut",[],"['mothersday', 'happymothersday', 'mom', 'cute', 'doggo', 'family', 'familytime', 'lockdown', 'quarantine', 'corona', 'covid', 'cutepuppy', 'doggo', 'bostonterrier', 'bostonterriers', 'frenchie', 'frenchies', 'puppy', 'puppies', 'dog', 'newyork', 'nyc', 'losangeles', 'la', 'london', 'paris', 'chicago', 'effiepeanut']","['xoxo_mmarki', 'effiepeanut', 'effietheboston']",None,None,0,False,False,True,False,837,348,489,1659.323108384458,1634.0975927513437,50.91411042944785,70.78268815183607,1852.3045977011495,1178.1991148981047,65.17241379310344,68.15245872164691,7397.778735632184,9963.146740132352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:57,2020-05-10 20:43:57,2020-05-10 17:43:57,4567061183,effiepeanut
5eb863e4e687d870e85975ff,11,16,3,8,"15 mins pretty boi 😔👌🏻yes ik this looks ugly but bare with it 🤢🤮. Anyways ig ruined the quality eww.
-
-
-
-
-
tags:
#anime #animeboy #art #ocs #shounen #quarantine #quarantinelife #sketch #manga #animeshounen #originalcharacter #originalcharacterart #design",[],"['anime', 'animeboy', 'art', 'ocs', 'shounen', 'quarantine', 'quarantinelife', 'sketch', 'manga', 'animeshounen', 'originalcharacter', 'originalcharacterart', 'design']",[],None,None,0,False,False,False,False,2,0,2,6.5,1.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:57,2020-05-10 20:43:57,2020-05-10 17:43:57,16715904168,oyamelons
5eb86408e687d870e8597600,724,609,2,3,"See Wentin tiktok cos😂😂 #tiktok #pastor #mad #indaboski #craze #naija #comedy #quarantine #sick #tundeednut 
@tundeednut @yabaleftonline @instablog9ja","['tundeednut', 'yabaleftonline', 'instablog9ja']","['tiktok', 'pastor', 'mad', 'indaboski', 'craze', 'naija', 'comedy', 'quarantine', 'sick', 'tundeednut']",[],None,None,0,False,False,False,False,56,9,47,10.25531914893617,7.072476123336524,0.2127659574468085,0.5432827802044129,6.222222222222222,4.365973934308556,0.2222222222222222,0.6285393610547089,28.444444444444443,13.491652654809368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:57,2020-05-10 20:43:57,2020-05-10 17:43:57,4140369655,emmyacegram
5eb864bae687d870e8597601,351,200,2,12,"Tag your bestfriend😍❤❤
.
.
.
.
#stayhome #stayathome #satisfying #quarantinelife #quarantine #quotes #lol #lmao #instadaily #instagram #india #inspirationalquotes #instagood #savage #jokes #lame #dailymemes #memes #daily #dope #meme #dankmemes #follow4followback #followers #followforfollowback #followforfollow #likeforlikes #followshoutoutlikecomment #liketime #likesforlike",[],"['stayhome', 'stayathome', 'satisfying', 'quarantinelife', 'quarantine', 'quotes', 'lol', 'lmao', 'instadaily', 'instagram', 'india', 'inspirationalquotes', 'instagood', 'savage', 'jokes', 'lame', 'dailymemes', 'memes', 'daily', 'dope', 'meme', 'dankmemes', 'follow4followback', 'followers', 'followforfollowback', 'followforfollow', 'likeforlikes', 'followshoutoutlikecomment', 'liketime', 'likesforlike']",[],None,None,0,False,False,True,False,802,4,798,10.44486215538847,3.6361926738623183,0.7343358395989975,2.1849563113940027,12.75,6.219927652312364,2.25,2.48746859276655,45.0,21.760055146988943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:57,2020-05-10 20:43:57,2020-05-10 17:43:57,32304945092,bhaiiyya.ji.smile
5eb86627e687d870e8597602,443,1016,0,6,Made some delicious hummus today #quarantine #cooking #hummus #tahini #yum,[],"['quarantine', 'cooking', 'hummus', 'tahini', 'yum']",[],None,None,0,False,False,True,False,1823,97,1726,19.71726535341831,13.010959492418884,1.100811123986095,1.877854546192259,19.90721649484536,13.106292243644287,1.7010309278350515,2.545118426157648,75.44329896907216,56.576372809246294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-10 17:43:57,2020-05-10 20:43:57,2020-05-10 17:43:57,319366254,momeees1
5eb8667de687d870e8597603,4746,544,0,234,"Il sole bacia i belli... no?😍
——
Special parts: @sm_project_ & @tekmoracing
Anodization: @dedo_racing_official
Design: @curzio_design
——
#tm #tmracing #tm300 #tmsmx #2stroke #motocross #supermotard #motard #supermoto #motardmafia #grenzgaenger #lifeon2wheels #bike #bikelife #bikeporn #motorcycle #motorcyclephotography #wheelie #2stroke #photography #motolife #bikegeneration #passion #quarantine","['sm_project_', 'tekmoracing', 'dedo_racing_official', 'curzio_design']","['tm', 'tmracing', 'tm300', 'tmsmx', '2stroke', 'motocross', 'supermotard', 'motard', 'supermoto', 'motardmafia', 'grenzgaenger', 'lifeon2wheels', 'bike', 'bikelife', 'bikeporn', 'motorcycle', 'motorcyclephotography', 'wheelie', '2stroke', 'photography', 'motolife', 'bikegeneration', 'passion', 'quarantine']","['procircuit78', 'supermotocentral', 'motardworld', 'brembobrake', 'curzio_design', 'circuitc84', 'tmracingfanpage', 'passione_motardd', 'motardmafia', 'supermotonation', 'tmracingofficialpage', 'ohlinsracing', 'excelrim', 'supermoto_italia', 'il_motard_italiano', 'motard_official_page', 'il_tm_italiano_official', 'lp_composites', 'tizianomontiassetti', 'fabaofficial']",None,None,0,False,False,True,False,336,24,312,453.31089743589746,377.8838549474744,3.5801282051282053,4.3160392555395415,467.9583333333333,399.0003633213328,3.875,4.1161521270882755,4985.708333333333,8341.206564796079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:56,2020-05-10 20:43:56,2020-05-10 17:43:56,1651098494,marcoturrin.21
